site_no,var,val
03206600,age,311
03210000,age,311
03237280,age,374
03274650,age,434
03275600,age,449
03291780,age,445
03293000,age,413
03294000,age,357
03298000,age,461
03298500,age,456
03302000,age,260
03302220,age,341
03302680,age,341
03302800,age,341
03303000,age,341
03326500,age,435
03327500,age,433
03335500,age,419
03337000,age,315
03340800,age,341
03341300,age,328
03347000,age,437
03349000,age,436
03350700,age,434
03351000,age,435
03351310,age,386
03351500,age,430
03352500,age,426
03353120,age,391
03353200,age,391
03353600,age,376
03353620,age,383
03353800,age,342
03357350,age,341
03358000,age,341
03360000,age,335
03360500,age,370
03361500,age,419
03361650,age,399
03361850,age,393
03362000,age,362
03362500,age,385
03363500,age,440
03363900,age,419
03364000,age,403
03364500,age,415
03365500,age,402
03366500,age,407
03368000,age,433
03369500,age,423
03378550,age,311
03431700,age,460
03478400,age,492
03611260,age,31
03612000,age,329
04024430,age,1251
04025500,age,1300
04037500,age,2676
04043050,age,1171
04057510,age,455
04057800,age,2501
04087030,age,434
04087088,age,434
04087120,age,434
04087204,age,434
04087220,age,434
04087240,age,435
04087257,age,434
04093000,age,388
04094000,age,377
04096405,age,341
04096515,age,341
04097540,age,341
04099000,age,342
04099510,age,341
04099750,age,342
04100222,age,366
04100500,age,380
04105700,age,341
04106400,age,341
04108600,age,341
04112000,age,311
04121300,age,321
04121500,age,306
04122100,age,341
04127800,age,375
04127997,age,374
04128990,age,358
04135700,age,341
04136500,age,342
04146000,age,341
04146063,age,341
04147500,age,341
04148140,age,338
04148500,age,338
04163400,age,341
04164100,age,341
04164300,age,341
04164500,age,344
04166100,age,345
04166300,age,347
04166500,age,356
04285500,age,570
04286000,age,438
04287000,age,520
04288000,age,722
04290500,age,586
04296000,age,429
05287890,age,489
05426250,age,458
05427948,age,499
05430150,age,485
05431486,age,464
05448000,age,327
05451700,age,339
05451900,age,369
05452000,age,380
05452200,age,374
05453000,age,359
05466500,age,316
05467000,age,320
05469000,age,325
05484800,age,313
05503800,age,314
05515500,age,373
05516500,age,378
05517000,age,382
05517500,age,379
05517530,age,380
05518000,age,380
05527800,age,437
05528500,age,434
05529000,age,435
05529500,age,434
05530990,age,434
05531500,age,434
05532000,age,434
05532500,age,434
05533000,age,434
05534500,age,434
05535000,age,434
05535070,age,434
05535500,age,434
05536000,age,434
05536195,age,420
05536215,age,434
05536235,age,434
05536255,age,434
05536275,age,434
05536290,age,425
05536340,age,434
05536500,age,434
05537500,age,434
05539000,age,434
05539900,age,434
05540095,age,434
05540500,age,434
05543830,age,436
05544200,age,462
05548280,age,440
05550500,age,435
05551200,age,439
05551700,age,440
05568800,age,308
05569500,age,308
05577500,age,306
05579500,age,305
05580000,age,305
05580950,age,305
05587900,age,306
05588000,age,306
05590800,age,307
05591200,age,308
05591550,age,305
05591700,age,305
05592050,age,305
05593900,age,305
06062500,age,93
06204050,age,3242
06295113,age,56
06332515,age,61
06409000,age,480
06410500,age,1363
06421500,age,929
06436190,age,603
06453600,age,45
06470800,age,83
06470878,age,83
06471000,age,83
06614800,age,242
06622700,age,639
06632400,age,1077
06712000,age,45
06746095,age,1355
06803000,age,218
06803510,age,123
06803520,age,204
06803530,age,123
06804000,age,123
06823500,age,8
06879650,age,276
06893080,age,311
06893300,age,311
06893500,age,310
07083000,age,1638
07105900,age,60
07106300,age,386
07195500,age,337
07195800,age,341
07195855,age,341
07196000,age,343
07196500,age,331
07196900,age,329
07197000,age,313
07340300,age,368
07352000,age,34
08010000,age,1
08012000,age,1
08017200,age,57
08017300,age,62
08023080,age,43
08025500,age,31
08029500,age,8
08049700,age,78
08061540,age,83
08066300,age,4
08068500,age,3
08068720,age,3
08068740,age,3
08069000,age,2
08070000,age,7
08070500,age,8
08072730,age,1
08074500,age,1
08075000,age,1
08075730,age,1
08075770,age,1
08076000,age,1
08078000,age,1
08082700,age,191
08083100,age,80
08084000,age,143
08084800,age,152
08085500,age,171
08103900,age,123
08104900,age,119
08110325,age,60
08110430,age,53
08115000,age,1
08154700,age,123
08155300,age,121
08158600,age,85
08158700,age,118
08158810,age,121
08160800,age,7
08164450,age,3
08164503,age,1
08164600,age,1
08164800,age,1
08165300,age,107
08167000,age,107
08167500,age,111
08169000,age,93
08171000,age,118
08171300,age,116
08172000,age,88
08181400,age,119
08185000,age,113
08186000,age,65
08189200,age,1
08189700,age,7
08200000,age,111
08201500,age,115
08202700,age,95
08211520,age,1
08265000,age,633
08267500,age,1055
08275500,age,295
08276300,age,356
08291000,age,1788
08294210,age,1761
08316000,age,1748
08377900,age,930
09024000,age,1291
09025000,age,1086
09026500,age,1454
09032000,age,1553
09034900,age,1300
09035700,age,1574
09035900,age,1947
09036000,age,1751
09046600,age,768
09047700,age,2050
09050100,age,922
09063900,age,1861
09066200,age,1451
09066300,age,769
09067000,age,998
09073300,age,956
09073400,age,968
09081600,age,190
09085000,age,386
09126000,age,21
09146200,age,93
09147500,age,72
09149500,age,79
09261700,age,291
09266500,age,300
09306242,age,45
09310700,age,78
09312600,age,45
09337000,age,37
09352900,age,1529
09354500,age,556
09378630,age,119
09403600,age,123
09404450,age,54
09408000,age,38
09408400,age,23
09423350,age,328
09430600,age,27
09480000,age,63
09492400,age,16
09497800,age,269
09497980,age,926
09508300,age,1374
09512280,age,715
09513780,age,841
09513860,age,328
10134500,age,81
10136500,age,134
10141000,age,174
10146400,age,73
10172700,age,441
10172800,age,307
10172952,age,1334
10173450,age,22
10183500,age,22
10215900,age,35
10244950,age,401
10249280,age,461
10249300,age,29
10258000,age,185
10259000,age,425
10259200,age,900
10311100,age,188
10311200,age,143
10336645,age,86
10336660,age,235
10336676,age,9
10336698,age,37
10336780,age,95
10343500,age,8
10348460,age,95
10349300,age,45
10349980,age,31
11023340,age,212
11055500,age,230
11055800,age,281
11058500,age,137
11063680,age,1161
11065000,age,178
11073360,age,404
11075800,age,234
11097000,age,462
11098000,age,420
11101250,age,102
11102300,age,74
11119500,age,36
11119750,age,32
11119940,age,34
11120000,age,24
11120500,age,41
11141280,age,32
11159200,age,14
11160000,age,25
11160500,age,38
11162500,age,23
11162630,age,59
11169500,age,68
11180825,age,72
11180960,age,23
11181008,age,71
11182500,age,14
11200800,age,249
11208000,age,213
11230215,age,143
11230500,age,121
11234760,age,120
11237500,age,110
11284400,age,316
11315000,age,107
11316800,age,67
11317000,age,111
11376025,age,4
11376550,age,6
11381500,age,13
11409400,age,145
11421790,age,248
11427700,age,100
11427750,age,114
11435100,age,114
11436000,age,98
11439500,age,101
11449500,age,94
11459500,age,103
11463170,age,136
11475560,age,52
11476600,age,50
12010000,age,44
12025700,age,37
12026150,age,36
12026400,age,32
12027500,age,28
12031000,age,27
12035400,age,51
12036000,age,41
12037400,age,24
12054000,age,58
12056500,age,50
12091100,age,1
12091200,age,1
12099600,age,6
12108500,age,4
12113000,age,15
12115000,age,25
12115500,age,23
12119000,age,15
12121600,age,13
12143400,age,42
12143700,age,3
12143900,age,8
12147600,age,51
12149000,age,37
12178100,age,2140
12330000,age,414
12332000,age,940
12447390,age,2317
13018300,age,182
13083000,age,119
13239000,age,110
13240000,age,114
13297330,age,171
13346800,age,56
14015000,age,15
14018500,age,7
14138800,age,5
14138850,age,5
14138870,age,3
14138900,age,3
14139800,age,3
14140000,age,5
14158790,age,6
14158850,age,3
14182500,age,15
14211500,age,3
14219800,age,32
14309500,age,135
14310000,age,152
14314500,age,3
14316500,age,7
01054200,q_norm_mean,990.3532857142856
01054200,precip_mean,1385.942857142857
01054200,temp_mean,4.672058603260153
01054200,pet_mean,806.5264285714286
01054200,si_mean,0.32005767445458705
01055000,q_norm_mean,802.6877952380952
01055000,precip_mean,1382.4778571428571
01055000,temp_mean,4.223133630261747
01055000,pet_mean,841.0016666666667
01055000,si_mean,0.3351496913288287
01055500,q_norm_mean,645.8013631578947
01055500,precip_mean,1185.382619047619
01055500,temp_mean,6.494586822153069
01055500,pet_mean,914.2523809523808
01055500,si_mean,0.34847396716951107
01059000,q_norm_mean,701.3119476190476
01059000,precip_mean,1213.8640476190476
01059000,temp_mean,5.069619667853668
01059000,pet_mean,831.6469047619048
01059000,si_mean,0.31512829231192807
01073000,q_norm_mean,606.1180976190476
01073000,precip_mean,1175.4188095238096
01073000,temp_mean,8.91940762068732
01073000,pet_mean,1022.429523809524
01073000,si_mean,0.3740384365976795
01073500,q_norm_mean,580.5945642857143
01073500,precip_mean,1179.1673809523809
01073500,temp_mean,8.59232800608828
01073500,pet_mean,1003.05
01073500,si_mean,0.3666788639062822
01094400,q_norm_mean,672.9712023809524
01094400,precip_mean,1278.365238095238
01094400,temp_mean,8.226551659484064
01094400,pet_mean,948.330238095238
01094400,si_mean,0.3609187226181957
01094500,q_norm_mean,713.8137738095238
01094500,precip_mean,1279.621666666667
01094500,temp_mean,8.49874952145691
01094500,pet_mean,966.4140476190476
01094500,si_mean,0.3633623769426875
01097000,q_norm_mean,641.4355761904762
01097000,precip_mean,1248.9766666666667
01097000,temp_mean,9.437699507020412
01097000,pet_mean,1034.117619047619
01097000,si_mean,0.3686757848439649
01097300,q_norm_mean,591.8205285714286
01097300,precip_mean,1209.9071428571428
01097300,temp_mean,9.492288549898587
01097300,pet_mean,1036.0980952380953
01097300,si_mean,0.3788864102991891
01100600,q_norm_mean,573.5740666666667
01100600,precip_mean,1236.0169047619047
01100600,temp_mean,9.930230852038395
01100600,pet_mean,1026.637380952381
01100600,si_mean,0.38638775512747264
01101000,q_norm_mean,648.7166809523809
01101000,precip_mean,1242.260476190476
01101000,temp_mean,9.747892533658424
01101000,pet_mean,1029.662857142857
01101000,si_mean,0.3870404711592352
01101500,q_norm_mean,585.5185142857143
01101500,precip_mean,1237.972380952381
01101500,temp_mean,9.97561229811185
01101500,pet_mean,1036.8326190476191
01101500,si_mean,0.3876231343525519
01102000,q_norm_mean,588.3173761904762
01102000,precip_mean,1239.4519047619046
01102000,temp_mean,10.038847459711484
01102000,pet_mean,1048.0485714285714
01102000,si_mean,0.38734746751461663
01102500,q_norm_mean,571.0630738095238
01102500,precip_mean,1257.3995238095238
01102500,temp_mean,10.037431271587907
01102500,pet_mean,1038.757619047619
01102500,si_mean,0.3885875407861286
01103500,q_norm_mean,620.8242785714285
01103500,precip_mean,1260.5392857142858
01103500,temp_mean,9.995784468469624
01103500,pet_mean,1062.506666666667
01103500,si_mean,0.3799647604172958
01104200,q_norm_mean,496.05288333333334
01104200,precip_mean,1263.0645238095235
01104200,temp_mean,10.04049079985314
01104200,pet_mean,1059.4916666666668
01104200,si_mean,0.38095673806358865
01104500,q_norm_mean,481.2531333333333
01104500,precip_mean,1258.175
01104500,temp_mean,10.043729825443164
01104500,pet_mean,1056.3121428571428
01104500,si_mean,0.3804809810724269
01105000,q_norm_mean,683.1894523809524
01105000,precip_mean,1265.6190476190477
01105000,temp_mean,10.23669321199548
01105000,pet_mean,1045.8295238095238
01105000,si_mean,0.3869632946887408
01105500,q_norm_mean,798.2659619047619
01105500,precip_mean,1308.6690476190477
01105500,temp_mean,10.28799342872114
01105500,pet_mean,1044.7252380952382
01105500,si_mean,0.39055832695708503
01105600,q_norm_mean,648.1508761904762
01105600,precip_mean,1245.76
01105600,temp_mean,10.62286527363397
01105600,pet_mean,1119.0580952380951
01105600,si_mean,0.406071238322038
01105730,q_norm_mean,737.8514595238096
01105730,precip_mean,1250.7061904761904
01105730,temp_mean,10.626779643828488
01105730,pet_mean,1116.749761904762
01105730,si_mean,0.39934606095755815
01105870,q_norm_mean,594.4386880952381
01105870,precip_mean,1330.3464285714283
01105870,temp_mean,10.550478847860726
01105870,pet_mean,1074.854761904762
01105870,si_mean,0.3902352090842436
01109000,q_norm_mean,615.6210428571428
01109000,precip_mean,1284.5683333333334
01109000,temp_mean,10.216728009296393
01109000,pet_mean,1052.0380952380951
01109000,si_mean,0.3831170587252746
01109060,q_norm_mean,675.9713476190476
01109060,precip_mean,1284.3161904761905
01109060,temp_mean,10.240217932266102
01109060,pet_mean,1053.3609523809523
01109060,si_mean,0.38386206801857664
01109070,q_norm_mean,734.176269047619
01109070,precip_mean,1281.267380952381
01109070,temp_mean,10.511452705327958
01109070,pet_mean,1067.5507142857143
01109070,si_mean,0.3875205835556126
01110000,q_norm_mean,588.0595309523809
01110000,precip_mean,1260.95
01110000,temp_mean,9.198756903674711
01110000,pet_mean,1024.944761904762
01110000,si_mean,0.3693435352426549
01111300,q_norm_mean,684.1658175
01111300,precip_mean,1289.0759523809525
01111300,temp_mean,9.355753082459124
01111300,pet_mean,1035.845476190476
01111300,si_mean,0.3768592783909927
01111500,q_norm_mean,695.3057261904762
01111500,precip_mean,1317.710476190476
01111500,temp_mean,9.631484356898683
01111500,pet_mean,1046.007619047619
01111500,si_mean,0.3764528837565105
01112500,q_norm_mean,721.5641023809524
01112500,precip_mean,1281.9730952380953
01112500,temp_mean,9.38063701838247
01112500,pet_mean,1036.800238095238
01112500,si_mean,0.36967991165092073
01114000,q_norm_mean,599.6664642857143
01114000,precip_mean,1287.0657142857142
01114000,temp_mean,10.61454283005215
01114000,pet_mean,1072.9819047619048
01114000,si_mean,0.3861699964808457
01114500,q_norm_mean,718.1915404761905
01114500,precip_mean,1315.0271428571427
01114500,temp_mean,10.096929544555303
01114500,pet_mean,1063.5009523809524
01114500,si_mean,0.3838503453310755
01116000,q_norm_mean,728.4947404761905
01116000,precip_mean,1313.5228571428572
01116000,temp_mean,10.080079600340772
01116000,pet_mean,1081.022380952381
01116000,si_mean,0.382874885855124
01117000,q_norm_mean,751.5852595238096
01117000,precip_mean,1293.4730952380953
01117000,temp_mean,10.66723278225131
01117000,pet_mean,1100.7009523809525
01117000,si_mean,0.38954989063063306
01117468,q_norm_mean,734.7545595238096
01117468,precip_mean,1330.2235714285714
01117468,temp_mean,10.192699081054684
01117468,pet_mean,1089.8638095238096
01117468,si_mean,0.3853145087701373
01117500,q_norm_mean,696.8214166666667
01117500,precip_mean,1320.6954761904765
01117500,temp_mean,10.438387436327924
01117500,pet_mean,1085.2716666666668
01117500,si_mean,0.38742911756212794
01117800,q_norm_mean,736.0205195121952
01117800,precip_mean,1308.4483333333333
01117800,temp_mean,9.845266315913296
01117800,pet_mean,1067.2290476190476
01117800,si_mean,0.3800096439080805
01118000,q_norm_mean,741.230119047619
01118000,precip_mean,1311.5280952380951
01118000,temp_mean,9.943143513023143
01118000,pet_mean,1070.9438095238097
01118000,si_mean,0.3786071757042068
01118300,q_norm_mean,782.9857595238095
01118300,precip_mean,1312.9097619047618
01118300,temp_mean,10.201792807773607
01118300,pet_mean,1067.4490476190476
01118300,si_mean,0.3776793926770157
01119500,q_norm_mean,659.9635357142857
01119500,precip_mean,1300.0409523809524
01119500,temp_mean,9.05773108017067
01119500,pet_mean,999.5983333333334
01119500,si_mean,0.36468440780184613
01121000,q_norm_mean,715.4606619047619
01121000,precip_mean,1340.949761904762
01121000,temp_mean,9.145150162722471
01121000,pet_mean,1005.7961904761904
01121000,si_mean,0.3665828672939164
01122500,q_norm_mean,666.81755
01122500,precip_mean,1321.112380952381
01122500,temp_mean,9.198036748901222
01122500,pet_mean,1011.4709523809524
01122500,si_mean,0.3654171452162057
01123000,q_norm_mean,658.7232333333334
01123000,precip_mean,1340.977380952381
01123000,temp_mean,9.519576137364146
01123000,pet_mean,1028.7009523809525
01123000,si_mean,0.3726784387897082
01127500,q_norm_mean,680.2191928571428
01127500,precip_mean,1338.5364285714286
01127500,temp_mean,9.960813289774327
01127500,pet_mean,1063.1392857142855
01127500,si_mean,0.3723127936926832
01134500,q_norm_mean,739.1419428571428
01134500,precip_mean,1215.635238095238
01134500,temp_mean,4.614812140201541
01134500,pet_mean,818.425
01134500,si_mean,0.3030063786453622
01135500,q_norm_mean,661.7783285714286
01135500,precip_mean,1154.1430952380952
01135500,temp_mean,4.947340624654682
01135500,pet_mean,832.9380952380952
01135500,si_mean,0.31190310185598036
01137500,q_norm_mean,869.0466357142857
01137500,precip_mean,1439.9842857142858
01137500,temp_mean,3.8230287286259665
01137500,pet_mean,748.4080952380953
01137500,si_mean,0.3042704908748923
01139000,q_norm_mean,607.402369047619
01139000,precip_mean,1133.8028571428572
01139000,temp_mean,5.397469670883549
01139000,pet_mean,852.5416666666666
01139000,si_mean,0.32748359644119474
01139800,q_norm_mean,670.697519047619
01139800,precip_mean,1181.2019047619049
01139800,temp_mean,4.879878808294034
01139800,pet_mean,811.9557142857143
01139800,si_mean,0.32320175153409375
01142500,q_norm_mean,625.7663761904762
01142500,precip_mean,1126.9173809523809
01142500,temp_mean,5.829893599463889
01142500,pet_mean,840.3766666666667
01142500,si_mean,0.328897270191493
01162000,q_norm_mean,661.3568476190476
01162000,precip_mean,1256.7430952380953
01162000,temp_mean,7.696794206866069
01162000,pet_mean,951.802619047619
01162000,si_mean,0.3598028457524386
01162500,q_norm_mean,674.1943095238095
01162500,precip_mean,1255.364523809524
01162500,temp_mean,7.75109905574626
01162500,pet_mean,971.6621428571428
01162500,si_mean,0.3577592476239873
01163200,q_norm_mean,677.7215261904762
01163200,precip_mean,1236.7833333333333
01163200,temp_mean,7.656065233354364
01163200,pet_mean,929.7704761904762
01163200,si_mean,0.3598316389040741
01166500,q_norm_mean,658.7395523809524
01166500,precip_mean,1241.4819047619048
01166500,temp_mean,7.905813083029454
01166500,pet_mean,968.6964285714286
01166500,si_mean,0.3573092934907806
01169000,q_norm_mean,812.1923833333333
01169000,precip_mean,1313.690476190476
01169000,temp_mean,6.76744231283351
01169000,pet_mean,889.0340476190477
01169000,si_mean,0.3396132049572886
01169900,q_norm_mean,799.6376952380953
01169900,precip_mean,1313.6440476190476
01169900,temp_mean,7.697912753663483
01169900,pet_mean,967.6638095238096
01169900,si_mean,0.35990423933285104
01170100,q_norm_mean,784.8298904761905
01170100,precip_mean,1315.5047619047618
01170100,temp_mean,6.771624633295192
01170100,pet_mean,902.1285714285714
01170100,si_mean,0.33792119265312004
01173500,q_norm_mean,608.761111904762
01173500,precip_mean,1244.8111904761904
01173500,temp_mean,8.190077024941274
01173500,pet_mean,952.6304761904762
01173500,si_mean,0.35939499631455635
01174500,q_norm_mean,658.6217666666666
01174500,precip_mean,1241.450238095238
01174500,temp_mean,8.16954084815302
01174500,pet_mean,952.035238095238
01174500,si_mean,0.36196156976045907
01175670,q_norm_mean,603.2316214285714
01175670,precip_mean,1251.797619047619
01175670,temp_mean,8.34284658995719
01175670,pet_mean,966.6195238095238
01175670,si_mean,0.3606485289970644
01176000,q_norm_mean,639.2715023809524
01176000,precip_mean,1254.5290476190476
01176000,temp_mean,8.598940332716664
01176000,pet_mean,981.535
01176000,si_mean,0.3583554483076974
01181000,q_norm_mean,769.0010285714286
01181000,precip_mean,1428.220476190476
01181000,temp_mean,7.444910470558461
01181000,pet_mean,927.7333333333332
01181000,si_mean,0.3586508040938486
01183500,q_norm_mean,703.9812428571429
01183500,precip_mean,1357.0088095238095
01183500,temp_mean,7.786617104930152
01183500,pet_mean,942.2557142857142
01183500,si_mean,0.3583723383084615
01184100,q_norm_mean,722.5757666666667
01184100,precip_mean,1228.9988095238095
01184100,temp_mean,10.173282750348436
01184100,pet_mean,1079.4671428571428
01184100,si_mean,0.38042103649777753
01185500,q_norm_mean,747.8727952380953
01185500,precip_mean,1360.9807142857144
01185500,temp_mean,7.373915532243289
01185500,pet_mean,918.4321428571428
01185500,si_mean,0.3614460470321933
01186500,q_norm_mean,697.1160595238096
01186500,precip_mean,1357.2688095238095
01186500,temp_mean,7.924871737975825
01186500,pet_mean,960.337619047619
01186500,si_mean,0.3729550049771777
01187300,q_norm_mean,726.4332285714286
01187300,precip_mean,1360.8988095238096
01187300,temp_mean,7.669441740720542
01187300,pet_mean,953.782619047619
01187300,si_mean,0.377205819861899
01188000,q_norm_mean,753.7560952380952
01188000,precip_mean,1364.681904761905
01188000,temp_mean,8.692975181703792
01188000,pet_mean,998.8066666666666
01188000,si_mean,0.3852522249672089
01192883,q_norm_mean,719.4941357142857
01192883,precip_mean,1325.9316666666666
01192883,temp_mean,10.509588347787652
01192883,pet_mean,1057.9654761904762
01192883,si_mean,0.3773802487135636
01193500,q_norm_mean,655.2889619047619
01193500,precip_mean,1335.564761904762
01193500,temp_mean,9.777665167766337
01193500,pet_mean,1046.9861904761906
01193500,si_mean,0.3686861774706386
01197000,q_norm_mean,679.1142023809524
01197000,precip_mean,1313.2990476190475
01197000,temp_mean,7.0718073547706375
01197000,pet_mean,876.7935714285715
01197000,si_mean,0.3419774998967715
01197500,q_norm_mean,686.2715547619048
01197500,precip_mean,1270.5214285714285
01197500,temp_mean,7.408211567732116
01197500,pet_mean,907.0235714285716
01197500,si_mean,0.3419137168889201
01199000,q_norm_mean,646.9688238095238
01199000,precip_mean,1272.2430952380953
01199000,temp_mean,7.679868207272429
01199000,pet_mean,929.434523809524
01199000,si_mean,0.3490073019618252
01199050,q_norm_mean,621.1467357142857
01199050,precip_mean,1275.0442857142857
01199050,temp_mean,8.19097652732775
01199050,pet_mean,987.910238095238
01199050,si_mean,0.3746306544877445
01200500,q_norm_mean,629.6369738095239
01200500,precip_mean,1257.2933333333333
01200500,temp_mean,8.150035282081992
01200500,pet_mean,956.5492857142856
01200500,si_mean,0.3559025501774104
01208873,q_norm_mean,543.0720699999999
01208873,precip_mean,1267.2704761904763
01208873,temp_mean,11.314148952552053
01208873,pet_mean,1092.114761904762
01208873,si_mean,0.3706263807560268
01208950,q_norm_mean,649.372230952381
01208950,precip_mean,1278.9009523809525
01208950,temp_mean,11.340151588549183
01208950,pet_mean,1095.922380952381
01208950,si_mean,0.3702526156300086
01208990,q_norm_mean,682.87285
01208990,precip_mean,1334.372380952381
01208990,temp_mean,10.80435429120372
01208990,pet_mean,1062.232619047619
01208990,si_mean,0.37340648234805296
01209700,q_norm_mean,673.2482785714286
01209700,precip_mean,1320.6640476190476
01209700,temp_mean,11.128910597100582
01209700,pet_mean,1086.8495238095238
01209700,si_mean,0.3706532598946034
01303500,q_norm_mean,128.3861738095238
01303500,precip_mean,1208.6414285714286
01303500,temp_mean,11.737053857039484
01303500,pet_mean,1138.2490476190476
01303500,si_mean,0.36872310320745383
01304500,q_norm_mean,168.0764428571429
01304500,precip_mean,1189.0580952380951
01304500,temp_mean,11.71311780180296
01304500,pet_mean,1161.72
01304500,si_mean,0.3676108834465885
01305000,q_norm_mean,115.20351428571428
01305000,precip_mean,1203.7371428571428
01305000,temp_mean,11.758660483925588
01305000,pet_mean,1146.931904761905
01305000,si_mean,0.3673069114366753
01305500,q_norm_mean,512.0677642857142
01305500,precip_mean,1229.2371428571428
01305500,temp_mean,11.7130098934551
01305500,pet_mean,1147.032380952381
01305500,si_mean,0.3676290314991893
01306460,q_norm_mean,418.4459
01306460,precip_mean,1193.932857142857
01306460,temp_mean,11.823451267025264
01306460,pet_mean,1136.462142857143
01306460,si_mean,0.367870153269166
01306500,q_norm_mean,479.5356142857143
01306500,precip_mean,1192.6757142857143
01306500,temp_mean,11.829111877492968
01306500,pet_mean,1137.4809523809524
01306500,si_mean,0.36787692332201233
01308000,q_norm_mean,145.4103738095238
01308000,precip_mean,1201.317380952381
01308000,temp_mean,11.833221377419894
01308000,pet_mean,1142.6883333333333
01308000,si_mean,0.3671827316405296
01308500,q_norm_mean,226.49945
01308500,precip_mean,1193.7742857142855
01308500,temp_mean,11.888154135432153
01308500,pet_mean,1149.3640476190476
01308500,si_mean,0.3637327936381926
01311500,q_norm_mean,130.81894285714284
01311500,precip_mean,1182.299523809524
01311500,temp_mean,12.627974611373109
01311500,pet_mean,1220.0261904761903
01311500,si_mean,0.365586943534231
01331500,q_norm_mean,704.3739095238095
01331500,precip_mean,1272.609761904762
01331500,temp_mean,7.030746960315678
01331500,pet_mean,862.6483333333333
01331500,si_mean,0.3357718454394466
01332500,q_norm_mean,789.2508642857143
01332500,precip_mean,1309.987380952381
01332500,temp_mean,6.736658031503641
01332500,pet_mean,838.0690476190476
01332500,si_mean,0.3320661941385737
01333000,q_norm_mean,716.0957071428571
01333000,precip_mean,1246.5454761904762
01333000,temp_mean,7.051640110644152
01333000,pet_mean,848.5038095238095
01333000,si_mean,0.3345322162292353
01334000,q_norm_mean,704.27545
01334000,precip_mean,1304.861666666667
01334000,temp_mean,6.635563524144593
01334000,pet_mean,818.2002380952381
01334000,si_mean,0.3208737063228132
01334500,q_norm_mean,706.9003571428572
01334500,precip_mean,1248.4080952380953
01334500,temp_mean,7.128432135995352
01334500,pet_mean,844.722619047619
01334500,si_mean,0.3242163145136742
01350000,q_norm_mean,745.6536333333333
01350000,precip_mean,1264.262619047619
01350000,temp_mean,6.440219379480215
01350000,pet_mean,991.702380952381
01350000,si_mean,0.36262004626943894
01350120,q_norm_mean,424.62996428571427
01350120,precip_mean,1073.39
01350120,temp_mean,7.03024242440445
01350120,pet_mean,1019.9976190476192
01350120,si_mean,0.35140398184738925
01350140,q_norm_mean,529.3988071428571
01350140,precip_mean,1094.7490476190476
01350140,temp_mean,7.100504307778954
01350140,pet_mean,952.35
01350140,si_mean,0.3483581533988624
01350180,q_norm_mean,417.12582857142854
01350180,precip_mean,1206.144523809524
01350180,temp_mean,6.582122859923219
01350180,pet_mean,988.7421428571428
01350180,si_mean,0.35477716928617575
01350355,q_norm_mean,476.3009928571428
01350355,precip_mean,1189.874523809524
01350355,temp_mean,6.655587946773889
01350355,pet_mean,984.442619047619
01350355,si_mean,0.35066710205382867
01351500,q_norm_mean,488.1296095238095
01351500,precip_mean,1133.6711904761903
01351500,temp_mean,7.142633662342847
01351500,pet_mean,950.2259523809524
01351500,si_mean,0.33935283367658603
01357500,q_norm_mean,622.1068285714285
01357500,precip_mean,1212.3004761904765
01357500,temp_mean,7.213370504635719
01357500,pet_mean,881.2790476190477
01357500,si_mean,0.2892054179380965
01362200,q_norm_mean,844.7802023809523
01362200,precip_mean,1406.770476190476
01362200,temp_mean,6.2764064443802825
01362200,pet_mean,948.8607142857144
01362200,si_mean,0.36563649321562286
01362500,q_norm_mean,1310.7812738095238
01362500,precip_mean,1425.6292857142855
01362500,temp_mean,6.894325819226561
01362500,pet_mean,973.7345238095238
01362500,si_mean,0.3700323787139993
01365000,q_norm_mean,980.9617452380952
01365000,precip_mean,1438.5659523809525
01365000,temp_mean,6.9806355872089085
01365000,pet_mean,937.6711904761904
01365000,si_mean,0.3737330240387224
01377500,q_norm_mean,650.9493785714286
01377500,precip_mean,1281.852380952381
01377500,temp_mean,11.282045482089837
01377500,pet_mean,1101.5783333333334
01377500,si_mean,0.3838793031474685
01378500,q_norm_mean,185.7184880952381
01378500,precip_mean,1267.9790476190476
01378500,temp_mean,11.570908889673094
01378500,pet_mean,1122.1228571428571
01378500,si_mean,0.3807570989448348
01379530,q_norm_mean,422.3727333333333
01379530,precip_mean,1306.6435714285717
01379530,temp_mean,11.403620532261112
01379530,pet_mean,1127.5733333333333
01379530,si_mean,0.38448666506886986
01381000,q_norm_mean,481.8187976190477
01381000,precip_mean,1323.41
01381000,temp_mean,9.98592881738368
01381000,pet_mean,1066.0883333333334
01381000,si_mean,0.3823067453693426
01381500,q_norm_mean,712.3500761904762
01381500,precip_mean,1338.2485714285715
01381500,temp_mean,10.430844732817896
01381500,pet_mean,1093.64
01381500,si_mean,0.38507364983653497
01381900,q_norm_mean,620.5698
01381900,precip_mean,1314.8140476190476
01381900,temp_mean,10.568284568277496
01381900,pet_mean,1088.0242857142855
01381900,si_mean,0.38043055668185505
01383500,q_norm_mean,683.7159738095238
01383500,precip_mean,1317.1809523809525
01383500,temp_mean,9.84645044539262
01383500,pet_mean,1036.627619047619
01383500,si_mean,0.3763476872066143
01387400,q_norm_mean,670.5623261904761
01387400,precip_mean,1320.6230952380952
01387400,temp_mean,10.154425129839344
01387400,pet_mean,1046.2488095238095
01387400,si_mean,0.37709146029013224
01387420,q_norm_mean,649.2982285714286
